count,open,high,low,close,quote_volume,taker_buy_quote_volume,symbol,event_ts,log_return_1,atr_30m,range_atr,body_fraction,body_direction,taker_pressure,volume_ratio,vol_short,vol_long,vol_ratio,ret_1,ret_norm_1,ret_2,ret_norm_2,ret_4,ret_norm_4,ret_8,ret_norm_8,ret_16,ret_norm_16,ret_48,ret_norm_48,label,label_end,cross_median_1,residual_1,rank_1,cross_median_2,residual_2,rank_2,cross_median_4,residual_4,rank_4,cross_median_8,residual_8,rank_8,cross_median_16,residual_16,rank_16,cross_median_48,residual_48,rank_48,hour_sin,hour_cos,dow_sin,dow_cos,symbol_BTCUSDT,symbol_ETHUSDT,symbol_SOLUSDT,symbol_XRPUSDT,short_prediction,long_prediction,conservative_prediction,direction_value,prediction_threshold
6,2.2578,2.2656,2.246,2.2498,43197925.16774,16547178.16703,XRPUSDT,2025-05-28 17:30:00+00:00,-0.0035495644687210375,0.010883333333333328,1.8009188361408948,0.4081632653061215,-1.0,-0.2338901415854412,2.436952463696346,0.004253264081880336,0.002748227679665016,1.5476389068313186,-0.0035495644687210375,-1.2915831155421946,-0.00668928447338871,-1.7211231978405768,-0.005584873343528051,-1.0160863644690452,-0.02276320987861264,-2.928436422105603,-0.019063290538216725,-1.73414403392338,-0.03849731035826721,-2.0218878391046684,0.0014213380735189672,2025-05-28 21:30:00+00:00,0.0011260130568755131,-0.004675577525596551,0.25,0.002187248222558752,-0.008876532695947462,0.25,0.004619239669461173,-0.010204113012989225,0.25,-0.013318615843130849,-0.009444594035481792,0.25,-0.010639707963290628,-0.008423582574926097,0.25,-0.030849758246519518,-0.007647552111747689,0.5,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,1.0,-0.0041183693802967275,-0.002958568804503509,0.002958568804503509,-1.0,0.002646314211094061
6,107551.2,107644.6,107305.2,107617.1,205571725.4083,96330463.46450001,BTCUSDT,2025-05-28 18:00:00+00:00,0.0006125437814077662,377.71250000000026,0.898567031803312,0.1941661756040278,1.0,-0.06280434944862667,0.6384053930872831,0.002032953424403701,0.0019193553687510828,1.0591855252560842,0.0006125437814077662,0.31914036940764445,0.002162774439721651,0.7967844295031373,0.005138760326497894,1.33866828680133,-0.0036581459029336365,-0.6738459736659699,-0.010484066886316238,-1.365571360182531,-0.02361660865878453,-1.7759941161088337,-0.0015837156825939777,2025-05-28 22:00:00+00:00,-0.0002788586549471205,0.0008914024363548867,1.0,0.000496009877343523,0.0016667645623781283,0.75,0.005889699125918668,-0.000750938799420774,0.5,-0.006899046461550366,0.00324090055861673,0.75,-0.012741302032228993,0.0022572351459127556,0.75,-0.03185630966616118,0.00823970100737665,0.75,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,0.0,0.0,0.0,-0.005937648207413578,-0.0037752811156060743,0.0037752811156060743,-1.0,0.002646314211094061
6,171.05,171.05,170.12,170.73,43265599.51094,16862682.1852,SOLUSDT,2025-05-28 18:00:00+00:00,-0.001872550140471539,1.0512499999999985,0.8846611177170114,0.344086021505397,-1.0,-0.22050393958201575,0.7038539385601237,0.004561379046820445,0.003346540112461774,1.3630134089338657,-0.001872550140471539,-0.5595480937158283,-0.0011707546850346052,-0.24737446708353059,0.006640637925339442,0.9921646987901291,-0.010139947020167097,-1.071259428825146,-0.014998537178141749,-1.120451023602744,-0.04377668328706982,-1.8881052542820413,0.004149989882179334,2025-05-28 22:00:00+00:00,-0.0002788586549471205,-0.0015936914855244186,0.25,0.000496009877343523,-0.0016667645623781283,0.5,0.005889699125918668,0.000750938799420774,0.75,-0.006899046461550366,-0.0032409005586167307,0.5,-0.012741302032228993,-0.0022572351459127556,0.5,-0.03185630966616118,-0.011920373620908642,0.25,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0,0.0,1.0,0.0,-0.0051139485522941844,-0.0033089016480659754,0.0033089016480659754,-1.0,0.002646314211094061
6,2.2497,2.2498,2.235,2.2488,37375364.0562,16784921.04693,XRPUSDT,2025-05-28 18:00:00+00:00,-0.0004445827664033531,0.010856249999999993,1.3632700057570668,0.060810810810788506,-1.0,-0.10181899383288329,2.108480561615585,0.00356504416333142,0.0027339694714906084,1.3039809699805078,-0.0004445827664033531,-0.16261438580035012,-0.003994147235124387,-1.0330358932186983,-0.0011999201493041488,-0.2194465157377802,-0.01408567277978199,-1.8215409579405804,-0.020336102902323263,-1.8595766260729003,-0.04009601067353783,-2.116834404809181,0.005100807227220549,2025-05-28 22:00:00+00:00,-0.0002788586549471205,-0.0001657241114562326,0.5,0.000496009877343523,-0.00449015711246791,0.25,0.005889699125918668,-0.007089619275222817,0.25,-0.006899046461550366,-0.007186626318231623,0.25,-0.012741302032228993,-0.00759480087009427,0.25,-0.03185630966616118,-0.00823970100737665,0.5,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,1.0,-0.00524493879299076,-0.003544752311683935,0.003544752311683935,-1.0,0.002646314211094061
6,107617.2,107789.3,107453.6,107458.8,233349788.33359998,102463433.7873,BTCUSDT,2025-05-28 18:30:00+00:00,-0.0014720387415326406,376.8187500000001,0.890879235706814,0.4718498659517294,-1.0,-0.12180392775144144,0.7327341229777741,0.002054789592796247,0.001918828291409375,1.0708564189904708,-0.0014720387415326406,-0.7671550123181848,-0.0008594949601248754,-0.316732204450439,0.0008807251189577624,0.2294955528070914,-0.004137204892096736,-0.7623000055442761,-0.010611770197317757,-1.3825846539821753,-0.023568282946635332,-1.772846815488471,-0.002484033497036657,2025-05-28 22:30:00+00:00,-0.0014687061171565789,-3.3326243760616915e-06,0.5,-0.0018553069153560576,0.0009958119552311822,0.75,8.853892587033313e-05,0.0007921861930874294,0.75,-0.006361476990005128,0.0022242720979083917,0.75,-0.014316185311527483,0.003704415114209726,0.75,-0.030715223349154816,0.007146940402519484,0.75,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,1.0,0.0,0.0,0.0,-0.005400655015413685,-0.003818116080757184,0.003818116080757184,-1.0,0.002646314211094061
6,170.73,171.38,170.44,170.48,39771697.7215,21798037.4042,SOLUSDT,2025-05-28 18:30:00+00:00,-0.001465373492780517,1.0520833333333315,0.8934653465346529,0.2659574468085113,-1.0,0.0961582558954377,0.6511574969595936,0.004515485413054179,0.0033348962614704854,1.354010757463,-0.001465373492780517,-0.43940601982454974,-0.003337923633252167,-0.7077486827475441,-0.0007036472672170962,-0.10549762452083453,-0.008585749087913519,-0.9102294232914019,-0.01802060042573721,-1.3509116185964378,-0.04630669140258453,-2.004198830368904,0.0006450289020664436,2025-05-28 22:30:00+00:00,-0.0014687061171565789,3.3326243760619084e-06,0.75,-0.0018553069153560576,-0.0014826167178961093,0.25,8.853892587033313e-05,-0.0007921861930874294,0.5,-0.006361476990005128,-0.002224272097908391,0.5,-0.014316185311527483,-0.0037044151142097276,0.5,-0.030715223349154816,-0.015591468053429716,0.25,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,0.0,0.0,1.0,0.0,-0.006232022799638297,-0.003992363753187837,0.003992363753187837,-1.0,0.002646314211094061
6,2.2487,2.2587,2.247,2.2494,26262317.405810002,14837772.11534,XRPUSDT,2025-05-28 18:30:00+00:00,0.00026677337759926375,0.0109125,1.0721649484536326,0.05982905982907086,1.0,0.12996670370433083,1.4815530805229278,0.0035589331531964627,0.0027333210868600902,1.3020545483314572,0.00026677337759926375,0.09760045348558752,-0.0001778093888041813,-0.045999068746989,-0.006867093862192847,-1.256181334714949,-0.014169607397535759,-1.8328299455404349,-0.020287170719355395,-1.8555422208611005,-0.0378621637516743,-1.9993745465193657,0.002220348174494342,2025-05-28 22:30:00+00:00,-0.0014687061171565789,0.0017354794947558427,1.0,-0.0018553069153560576,0.0016774975265518763,1.0,8.853892587033313e-05,-0.0069556327880631805,0.25,-0.006361476990005128,-0.007808130407530631,0.25,-0.014316185311527483,-0.005970985407827912,0.25,-0.030715223349154816,-0.007146940402519487,0.5,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,1.0,-0.005210477126473922,-0.0036154009567464316,0.0036154009567464316,-1.0,0.002646314211094061
6,107458.8,107729.0,107331.3,107424.8,186100206.6378,91148383.442,BTCUSDT,2025-05-28 19:00:00+00:00,-0.00031645039718003677,376.3083333333334,1.0568461146665997,0.08549157656525082,-1.0,-0.020437590169915865,0.5876493456183214,0.0015873028505783478,0.001911139258557253,0.8305532124208604,-0.00031645039718003677,-0.165582071407465,-0.0017884891387126348,-0.6617271830922968,0.0003742853010091513,0.09792203768858392,-0.00047463805087042483,-0.08780620848974846,-0.012593420246594576,-1.6473708274013392,-0.022208201615313592,-1.6772601896235224,-0.0007161059416420895,2025-05-28 23:00:00+00:00,-0.003397842258097865,0.003081391860917828,1.0,-0.0041872553430644,0.0023987662043517648,1.0,-0.00395969470876454,0.004333980009773691,1.0,-0.000825727448741022,0.0003510893978705972,0.75,-0.01807907350011953,0.0054856532535249546,0.75,-0.031536510885500316,0.009328309270186724,0.75,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,0.0,0.0,0.0,-0.0046026883759789205,-0.003493961304708349,0.003493961304708349,-1.0,0.002646314211094061
6,170.47,170.93,169.68,169.85,47623678.4626,19256387.9428,SOLUSDT,2025-05-28 19:00:00+00:00,-0.003702293183768735,1.058541666666665,1.1808699074985258,0.49600000000000366,-1.0,-0.19131034962271987,0.7828901973063916,0.002792977492405111,0.0033567109217426975,0.8320577963130307,-0.003702293183768735,-1.1029526432519314,-0.0051676666765492416,-1.0885930409529068,-0.006338421361583858,-0.944141677576029,-0.0011768168466116192,-0.12395097341620752,-0.023564726753644488,-1.7550458844256414,-0.049560855517684174,-2.131101988039801,0.005519037024507229,2025-05-28 23:00:00+00:00,-0.003397842258097865,-0.0003044509256708702,0.25,-0.0041872553430644,-0.0009804113334848418,0.5,-0.00395969470876454,-0.002378726652819318,0.5,-0.000825727448741022,-0.0003510893978705971,0.5,-0.01807907350011953,-0.005485653253524958,0.5,-0.031536510885500316,-0.01802434463218386,0.25,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.0,0.0,1.0,0.0,-0.0044574743301595485,-0.003541521415223238,0.003541521415223238,-1.0,0.002646314211094061
6,2.2493,2.2554,2.239,2.2416,18894667.95437,8012416.12316,XRPUSDT,2025-05-28 19:00:00+00:00,-0.003473617387178765,0.011114583333333325,1.4755388940955936,0.469512195121941,-1.0,-0.15188600905718785,1.0659171116050001,0.003192396610222302,0.0027595649566081464,1.1568477859445498,-0.003473617387178765,-1.2587554349321348,-0.0032068440095795576,-0.8217168941615732,-0.007200991244704038,-1.304733057190827,-0.011223362791737164,-1.4379288153283076,-0.026675290898219146,-2.416621036075053,-0.04086482015568704,-2.1374125349698887,0.00804216450957727,2025-05-28 23:00:00+00:00,-0.003397842258097865,-7.57751290809002e-05,0.5,-0.0041872553430644,0.0009804113334848422,0.75,-0.00395969470876454,-0.003241296535939498,0.25,-0.000825727448741022,-0.010397635342996142,0.25,-0.01807907350011953,-0.008596217398099616,0.25,-0.031536510885500316,-0.009328309270186727,0.5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,1.0,-0.004706947323603105,-0.0035010966260980722,0.0035010966260980722,-1.0,0.002646314211094061
6,107424.7,107746.9,107383.0,107449.1,193353194.7854,82191965.6027,BTCUSDT,2025-05-28 19:30:00+00:00,0.0002261791693043566,377.2000000000001,0.964740190880154,0.06705138774391074,1.0,-0.14982562668360666,0.6160380735526751,0.0014023554059444158,0.0018987787799406178,0.7385564978708435,0.0002261791693043566,0.11911823098814603,-9.027122787556352e-05,-0.03361707959409748,-0.0009497661880005089,-0.2500992211505049,0.0017782353027035282,0.3311081455013684,-0.011622384004826828,-1.5302446140132113,-0.01989950386095954,-1.5126806808985265,0.004231183101608898,2025-05-28 23:30:00+00:00,0.0007349660630922357,-0.0005087868937878791,0.5,-0.001483917834128158,0.0013936466062525945,1.0,-0.0029983819638237843,0.0020486157758232756,1.0,6.461805344845802e-05,0.0017136172492550703,0.75,-0.017289875925743957,0.005667491920917129,0.75,-0.02958235594310714,0.0096828520821476,0.75,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,1.0,0.0,0.0,0.0,-0.003444049108943177,-0.0029824426284109163,0.0029824426284109163,-1.0,0.002646314211094061
6,169.84,170.78,169.56,169.66,49236482.0328,24733163.9459,SOLUSDT,2025-05-28 19:30:00+00:00,-0.001119260227004269,1.0620833333333313,1.1486857591212252,0.1475409836065631,-1.0,0.004668202306714164,0.8209048080411482,0.00280786912763249,0.003351713680211912,0.8377413453332214,-0.001119260227004269,-0.33393670635180983,-0.0048215534107730095,-1.0171970036519247,-0.008159477044025134,-1.2172097354552749,-0.0016489991958066122,-0.17394363373131225,-0.022957367846661084,-1.7123604547576992,-0.0509042053814806,-2.1921291228867488,0.014744006850219938,2025-05-28 23:30:00+00:00,0.0007349660630922357,-0.0018542262900965048,0.25,-0.001483917834128158,-0.0033376355766448515,0.25,-0.0029983819638237843,-0.00516109508020135,0.25,6.461805344845802e-05,-0.0017136172492550703,0.5,-0.017289875925743957,-0.0056674919209171275,0.5,-0.02958235594310714,-0.02132184943837346,0.25,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,0.0,0.0,1.0,0.0,-0.0054554907579440395,-0.004103119444908801,0.004103119444908801,-1.0,0.002646314211094061
6,2.2415,2.2548,2.2406,2.2474,16408399.17551,8184545.863709999,XRPUSDT,2025-05-28 19:30:00+00:00,0.002584095891059325,0.011245833333333325,1.2626898851426258,0.4154929577464868,1.0,-0.00239556873705693,0.9256576245456785,0.0034364645504818235,0.0027910132446469127,1.2312605671337709,0.002584095891059325,0.9258629983270593,-0.0008895214961194932,-0.22536141063596749,-0.001067330884923562,-0.1912084951532698,-0.006652204228451641,-0.8426722318136212,-0.02352635825168507,-2.1073312977650662,-0.03926520802525474,-2.0306046976530383,0.011546501791263217,2025-05-28 23:30:00+00:00,0.0007349660630922357,0.0018491298279670893,1.0,-0.001483917834128158,0.0005943963380086648,0.75,-0.0029983819638237843,0.0019310510789002223,0.75,6.461805344845802e-05,-0.0067168222819000995,0.25,-0.017289875925743957,-0.006236482325941112,0.25,-0.02958235594310714,-0.0096828520821476,0.5,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,1.0,-0.0049910808173397,-0.003586214453737657,0.003586214453737657,-1.0,0.002646314211094061
6,107449.0,107482.4,106881.5,106894.1,571209125.9947,249650558.561,BTCUSDT,2025-05-28 20:00:00+00:00,-0.005178622324738244,380.4624999999999,1.5793935013306024,0.923448161091695,-1.0,-0.12588735998830525,1.8288166259913516,0.0022190018307603407,0.0019848200777591784,1.117986388602814,-0.005178622324738244,-2.6091142379942083,-0.004952443155433926,-1.7643443745298126,-0.0067409322941464934,-1.69812175160906,-0.0016021719676487288,-0.28539278588677885,-0.017869381517269,-2.250755838967929,-0.027029533052450004,-1.9656074067832134,0.007725421103587891,2025-05-29 00:00:00+00:00,-0.006815441512253282,0.0016368191875150376,0.75,-0.005945582140946511,0.000993138985512585,0.75,-0.009248786139520222,0.0025078538453737285,1.0,-0.0026791467025502878,0.001076974734901559,1.0,-0.02380210558798404,0.005932724070715042,0.75,-0.036993529002407474,0.00996399594995747,0.75,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,0.0,0.0,0.0,-0.004535390720676154,-0.003560366534566848,0.003560366534566848,-1.0,0.002646314211094061
6,169.66,170.08,169.04,169.31,84683581.8367,39369865.1548,SOLUSDT,2025-05-28 20:00:00+00:00,-0.0020650802394481796,1.0527083333333316,0.9879279635860096,0.33653846153844946,-1.0,-0.07018894806034381,1.4312198815450934,0.0028129286829205874,0.003276815614962766,0.858433617709842,-0.0020650802394481796,-0.6302094722750047,-0.0031843404664523866,-0.6871514915741763,-0.00835200714300173,-1.2744090794831973,-0.001711369217662218,-0.1846488971483709,-0.02973482965869908,-2.26857665738975,-0.046957524952364944,-2.0683906921655195,0.01640245314174901,2025-05-29 00:00:00+00:00,-0.006815441512253282,0.004750361272805102,1.0,-0.005945582140946511,0.0027612416744941244,1.0,-0.009248786139520222,0.0008967789965184918,0.75,-0.0026791467025502878,0.0009677774848880698,0.75,-0.02380210558798404,-0.005932724070715038,0.5,-0.036993529002407474,-0.00996399594995747,0.5,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,0.0,1.0,0.0,-0.004819416390750099,-0.003685390683120746,0.003685390683120746,-1.0,0.002646314211094061
6,2.2473,2.2478,2.2244,2.2261,43725983.43511,15009476.432009999,XRPUSDT,2025-05-28 20:00:00+00:00,-0.009522817017518457,0.011585416666666654,2.0197806149972743,0.9059829059829149,-1.0,-0.3134756383794418,2.469363177827381,0.004348496986029061,0.0030554223259160397,1.4232065234141886,-0.009522817017518457,-3.1166941920748847,-0.006938721126459097,-1.6058064116588544,-0.010145565136038714,-1.660255777079359,-0.011345485285342925,-1.312824991994024,-0.03561010728497401,-2.9136812759834942,-0.047632227735108515,-2.2501373436748713,0.020937354966683017,2025-05-29 00:00:00+00:00,-0.006815441512253282,-0.002707375505265175,0.25,-0.005945582140946511,-0.0009931389855125858,0.5,-0.009248786139520222,-0.0008967789965184918,0.5,-0.0026791467025502878,-0.008666338582792638,0.25,-0.02380210558798404,-0.011808001696989971,0.25,-0.036993529002407474,-0.01063869873270104,0.25,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,1.0,-0.003748860069590567,-0.0027641968920718825,0.0027641968920718825,-1.0,0.002646314211094061
6,106894.0,107213.3,106723.9,107125.8,584241633.9946,287322931.3794,BTCUSDT,2025-05-28 20:30:00+00:00,0.0021652200615072783,386.3812500000001,1.2666246097604597,0.4736411932979133,1.0,-0.016424319455276448,1.870542267659065,0.002121948884547949,0.0020226580679803007,1.0490892742275484,0.0021652200615072783,1.0704824981462788,-0.00301340226323095,-1.0534638595149077,-0.003103673491106548,-0.7672264383781094,-0.0022229483721488584,-0.3885634188638758,-0.017029309006889416,-2.104818070398549,-0.02424220859123692,-1.7299322457746735,0.00766616486731005,2025-05-29 00:30:00+00:00,0.004459023577068042,-0.002293803515560764,0.25,-0.0021968630952819996,-0.0008165391679489506,0.5,-0.002873384606036892,-0.00023028888506965595,0.5,-0.003975140118770504,0.0017521917466216458,1.0,-0.0220909367119241,0.005061627705034686,0.75,-0.03182313772787984,0.007580929136642919,0.75,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,1.0,0.0,0.0,0.0,-0.004528212162450097,-0.003272515854696313,0.003272515854696313,-1.0,0.002646314211094061
6,169.32,170.2,169.11,170.03,65485506.1616,35225482.6333,SOLUSDT,2025-05-28 20:30:00+00:00,0.004243537929253909,1.0477083333333308,1.0403658779081115,0.6513761467890131,1.0,0.07582531457795594,1.1067571344851599,0.0023904122442872356,0.0032700894200758026,0.730992929310118,0.004243537929253909,1.2976825352853933,0.0021784576898057663,0.47105812933822777,-0.0026430957209672363,-0.4041320253722554,-0.0033467429881842777,-0.36184097096934664,-0.027152564416958788,-2.0758273650150962,-0.04715606466952481,-2.0814084214127124,0.012217015901004576,2025-05-29 00:30:00+00:00,0.004459023577068042,-0.0002154856478141327,0.5,-0.0021968630952819996,0.004375320785087766,1.0,-0.002873384606036892,0.00023028888506965595,0.75,-0.003975140118770504,0.0006283971305862265,0.75,-0.0220909367119241,-0.005061627705034686,0.5,-0.03182313772787984,-0.015332926941644967,0.25,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,0.0,0.0,1.0,0.0,-0.004936259692678071,-0.003649669015375101,0.003649669015375101,-1.0,0.002646314211094061
6,107125.7,107370.5,107041.2,107285.6,193421638.7885,100576840.2587,BTCUSDT,2025-05-28 21:00:00+00:00,0.001490592660538217,385.6541666666665,0.8538738290999138,0.4855754631035752,1.0,0.03997506058437805,0.6192700584517354,0.002199956090867859,0.002023438741257591,1.0872363200383128,0.001490592660538217,0.7366631023441788,0.0036558127220453793,1.2775528676987273,-0.001296630433388441,-0.3204026904670635,-0.0009223451323792767,-0.16116042566587474,-0.014320159794633492,-1.7692850668823983,-0.020370749302128153,-1.4531027494645619,0.008817742987020188,2025-05-29 01:00:00+00:00,0.0023042041716233325,-0.0008136115110851155,0.25,0.007357297525610934,-0.0037014848035655545,0.25,0.001639090894483438,-0.002935721327871879,0.25,-0.001798821287823818,0.0008764761554445414,1.0,-0.017078048046631628,0.002757888251998136,0.75,-0.02737084761177011,0.007000098309641958,0.75,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,0.0,0.0,0.0,-0.004927438911269729,-0.003060681464056517,0.003060681464056517,-1.0,0.002646314211094061
6,170.03,170.72,169.68,170.71,36349951.3998,22165371.79,SOLUSDT,2025-05-28 21:00:00+00:00,0.003991318323267176,1.0508333333333308,0.9896907216494794,0.6538461538461654,1.0,0.21955441129541398,0.6143430876236894,0.0027180290090228804,0.003345327610355691,0.8124851511131631,0.003991318323267176,1.1931023768529505,0.00823485625252106,1.7406135890036079,0.0050505157860685716,0.7548611637369018,-0.0012879055755152015,-0.13611324092080979,-0.019835936298629762,-1.4823612668925357,-0.04170497403605456,-1.7994035854460253,0.016499531915133783,2025-05-29 01:00:00+00:00,0.0023042041716233325,0.0016871141516438433,1.0,0.007357297525610934,0.0008775587269101263,0.75,0.001639090894483438,0.0034114248915851336,1.0,-0.001798821287823818,0.0005109157123086166,0.75,-0.017078048046631628,-0.002757888251998134,0.5,-0.02737084761177011,-0.01433412642428445,0.25,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0,0.0,1.0,0.0,-0.005083282479801345,-0.003415054920167938,0.003415054920167938,-1.0,0.002646314211094061
6,107285.5,107388.0,107134.4,107330.1,108360436.7471,58325736.0489,BTCUSDT,2025-05-28 21:30:00+00:00,0.000414694737036856,377.7687499999999,0.6713101599854564,0.17586750788645425,1.0,0.07651349145122288,0.3481650333343756,0.00212321077053569,0.001938112291192088,1.095504517558037,0.000414694737036856,0.2139683747538626,0.001905287397574891,0.6951308471945233,-0.0011081148656560773,-0.28587478411132244,-0.002057881053656539,-0.37540179032166193,-0.01245816570966151,-1.6069974075133155,-0.015478198793362768,-1.1527121365117081,0.004962042132820801,2025-05-29 01:30:00+00:00,0.0012353599044982334,-0.0008206651674613774,0.25,0.003990085578812428,-0.002084798181237537,0.25,0.0014110478777027609,-0.002519162743358838,0.25,-0.001321338195980053,-0.000736542857676486,0.5,-0.01468082314785446,0.00222265743819295,1.0,-0.02202484790098299,0.006546649107620222,0.75,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,1.0,0.0,0.0,0.0,-0.005113101934188437,-0.003136545636414047,0.003136545636414047,-1.0,0.002646314211094061
6,170.72,171.18,170.44,170.95,31490878.2232,19991437.1844,SOLUSDT,2025-05-28 21:30:00+00:00,0.0014049056926486423,1.0333333333333308,0.7161290322580751,0.31081081081079315,1.0,0.26966526895219345,0.5337504202064908,0.0027556144072840515,0.003262267556824776,0.8446929503128005,0.0014049056926486423,0.4306531172495436,0.005396224015915791,1.1696485735736697,0.00757468170572154,1.160953473891963,-0.0005847953383035671,-0.0633781169260091,-0.016821742368560197,-1.2891142491798788,-0.033930799566179407,-1.5012530335203542,0.01006905460196662,2025-05-29 01:30:00+00:00,0.0012353599044982334,0.00016954578815040898,0.75,0.003990085578812428,0.0014061384371033634,1.0,0.0014110478777027609,0.006163633828018779,1.0,-0.001321338195980053,0.0007365428576764859,0.75,-0.01468082314785446,-0.0021409192207057365,0.5,-0.02202484790098299,-0.011905951665196417,0.25,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,0.0,0.0,1.0,0.0,-0.005300701024387219,-0.0036157442352858235,0.0036157442352858235,-1.0,0.002646314211094061
6,170.59,170.95,170.24,170.79,23352776.294600002,13323225.818599999,SOLUSDT,2025-05-28 23:00:00+00:00,0.0011717149386719315,1.0045833333333303,0.70676068021566,0.28169014084506255,1.0,0.14103999032276127,0.3958147521922087,0.0029977357097578754,0.003333617325395399,0.8992440994715298,0.0011717149386719315,0.3514845359561343,-0.0037986195342214267,-0.8057402423888189,0.00046852123843860193,0.07027219874180232,0.005519037024507229,0.5853324069201326,0.004342220177895686,0.3256387696944682,-0.03328266668360668,-1.441058967892313,0.02406548718259685,2025-05-29 03:00:00+00:00,0.001899838053059375,-0.0007281231143874435,0.25,-0.0011643873946550049,-0.002634232139566422,0.25,0.0023078691340848007,-0.0018393478956461988,0.25,0.005019593304623586,0.0004994437198836427,0.75,0.0015757380926915952,0.002766482085204091,0.75,-0.020041020385911726,-0.013241646297694955,0.25,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,0.0,1.0,0.0,-0.0038953858836368615,-0.002965533292627935,0.002965533292627935,-1.0,0.002646314211094061
6,2711.11,2750.89,2705.01,2745.5,827304951.53555,502247595.73152,ETHUSDT,2025-05-29 02:30:00+00:00,0.01260137409070371,18.566874999999925,2.4710674251859746,0.7495640802092444,1.0,0.21417766157280882,3.7537156815489943,0.005459480703843626,0.004359751076888437,1.2522459671573882,0.01260137409070371,2.8903884346758018,0.013978136554619748,2.267109972979797,0.015959865373669165,1.8303642905525415,0.039574518222621265,3.2092899002593867,0.037553046024128796,2.153393930171954,0.046247052051638315,1.5310936037600795,-0.005841101829160528,2025-05-29 06:30:00+00:00,0.0021290109562357583,0.010472363134467953,1.0,0.0036111345132595844,0.010367002041360164,1.0,0.0064620453164299764,0.00949782005723919,1.0,0.016484554363629757,0.023089963858991508,1.0,0.017917242901910203,0.019635803122218593,1.0,-0.0039586153631813534,0.05020566741481967,1.0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0060036691127569475,0.0033611058397448835,0.0033611058397448835,1.0,0.002646314211094061
6,2745.51,2788.88,2745.51,2770.21,1188476367.32466,632443076.12626,ETHUSDT,2025-05-29 03:00:00+00:00,0.008959921863219984,18.991041666666593,2.2837083273912073,0.5695181000691695,1.0,0.0642922207194272,5.39245216518598,0.005561587682797472,0.004445906432698007,1.2509457333366352,0.008959921863219984,2.015319485206223,0.021561295953923785,3.429253136786648,0.017846495268662464,2.0070704971890607,0.0453148854316257,3.603591670500923,0.04983503501636561,2.802298910850173,0.04901201311431654,1.5911883995669234,-0.015787034515750243,2025-05-29 07:00:00+00:00,0.008108281978714528,0.0008516398845054562,0.75,0.010379949557089332,0.011181346396834452,1.0,0.007318583811563462,0.010527911457099002,1.0,0.022975536021195248,0.02233934941043045,1.0,0.029756136788237547,0.020078898228128063,1.0,0.0015915989980332613,0.04742041411628328,1.0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.006041253635226583,0.0031339496336051835,0.0031339496336051835,1.0,0.002646314211094061
